# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
6.692887e+00  4.635496e+00  1.108457e+00  3.409069e-01  2.504406e+01  2.666121e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.312370e-01
6.785133e+00  4.428199e+00  9.339274e-01  3.551012e-01  2.506497e+01  2.666121e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.918467e-01
6.702369e+00  4.513010e+00  1.238207e+00  3.679748e-01  2.499088e+01  2.666121e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.703455e-01
6.760583e+00  4.617154e+00  1.101634e+00  3.823892e-01  2.494775e+01  2.666121e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.337058e-01
7.011751e+00  4.528175e+00  1.060794e+00  3.989442e-01  2.483917e+01  2.666121e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.492414e-01
6.665119e+00  4.481600e+00  1.045485e+00  4.135166e-01  2.480642e+01  2.666121e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.346123e-02
4.172514e+00  -8.396152e+00  1.151760e+00  2.582014e-01  9.670000e+00  2.865645e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.806016e+00
4.040219e+00  -8.421409e+00  1.341244e+00  2.684593e-01  9.843947e+00  2.865645e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.141514e+00
3.905870e+00  -8.399385e+00  1.139065e+00  2.783821e-01  9.827220e+00  2.865645e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.157640e-01
3.970324e+00  -8.467239e+00  1.006957e+00  2.899731e-01  9.843537e+00  2.865645e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.549030e-01
4.246455e+00  -8.377445e+00  9.870636e-01  3.004856e-01  9.804803e+00  2.865645e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.846536e-01
4.188518e+00  -8.314699e+00  1.140922e+00  3.122562e-01  9.746197e+00  2.865645e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.796301e-01
4.066145e+00  -8.560822e+00  9.739731e-01  3.257749e-01  9.843606e+00  2.865645e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.147094e-01
4.015123e+00  -8.309891e+00  1.063899e+00  3.376746e-01  9.828650e+00  2.865645e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.183583e-02
3.929816e+00  1.716133e+00  1.476220e+00  2.355011e-01  4.201544e+00  1.484283e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.160366e+00
4.060502e+00  1.537325e+00  1.535430e+00  2.448572e-01  4.040209e+00  1.484283e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.094381e+00
3.973403e+00  1.528632e+00  1.421986e+00  2.539076e-01  4.044395e+00  1.484283e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.862100e-01
4.077636e+00  1.313176e+00  1.290050e+00  2.644796e-01  4.086633e+00  1.484283e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.361201e-01
4.017067e+00  1.662761e+00  1.326938e+00  2.740678e-01  4.284777e+00  1.484283e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.405042e-01
4.036051e+00  1.395653e+00  1.388075e+00  2.848037e-01  4.439037e+00  1.484283e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.148745e-01
4.177963e+00  1.471938e+00  1.381217e+00  2.971339e-01  4.525594e+00  1.484283e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.372160e-01
3.883290e+00  1.399940e+00  1.236369e+00  3.079873e-01  4.517049e+00  1.484283e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.593042e-02
-4.329828e+00  5.244216e+00  -7.655647e-01  2.164541e-01  1.652445e+00  3.530845e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.626278e+00
-4.169627e+00  5.126503e+00  -5.881116e-01  2.250534e-01  1.648827e+00  3.530845e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.027908e+00
-4.225897e+00  5.201513e+00  -7.123654e-01  2.333719e-01  1.628476e+00  3.530845e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.445298e-01
-4.380828e+00  5.037246e+00  -8.158578e-01  2.430887e-01  1.622556e+00  3.530845e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.096302e-01
-4.334128e+00  5.332955e+00  -7.587538e-01  2.519015e-01  1.531565e+00  3.530845e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.563243e-01
-4.487542e+00  5.125151e+00  -5.718595e-01  2.617690e-01  1.489321e+00  3.530845e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.617530e-01
-4.334555e+00  5.203441e+00  -6.153335e-01  2.731020e-01  1.425929e+00  3.530845e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.032933e-01
-4.417520e+00  4.936814e+00  -6.948435e-01  2.830777e-01  1.153777e+00  3.530845e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.468660e-02
5.984850e+00  -6.889929e+00  1.283103e+00  2.728025e-01  3.822522e+00  2.189888e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.144175e+00
5.986217e+00  -7.330612e+00  1.269157e+00  2.836405e-01  3.720260e+00  2.189888e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.231893e-01
5.969653e+00  -7.259128e+00  1.309740e+00  2.941245e-01  3.587358e+00  2.189888e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.534617e-01
6.073365e+00  -7.208024e+00  1.557316e+00  3.063709e-01  3.624454e+00  2.189888e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.881971e-01
6.150377e+00  -7.210892e+00  1.420630e+00  3.174779e-01  3.498433e+00  2.189888e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.803381e-01
5.987060e+00  -7.030426e+00  1.371358e+00  3.299142e-01  3.488087e+00  2.189888e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.138020e-01
6.138687e+00  -6.983210e+00  1.497281e+00  3.441974e-01  3.428282e+00  2.189888e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.267243e-02
5.995832e+00  -7.102622e+00  1.254306e+00  3.567700e-01  3.393684e+00  2.189888e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.551053e-02
-1.748878e+00  6.791062e+00  -1.007501e+00  2.746624e-01  2.645253e+00  3.884725e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.411342e+00
-1.799996e+00  6.887035e+00  -8.876509e-01  2.855743e-01  2.531736e+00  3.884725e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.920559e-01
-2.001049e+00  6.603766e+00  -7.728465e-01  2.961297e-01  2.412016e+00  3.884725e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.593462e-01
-1.998666e+00  6.722989e+00  -8.268405e-01  3.084596e-01  2.381397e+00  3.884725e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.554919e-01
-2.027367e+00  6.931958e+00  -8.013055e-01  3.196423e-01  2.335765e+00  3.884725e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.224475e-01
-2.081462e+00  6.812325e+00  -8.571414e-01  3.321634e-01  2.213171e+00  3.884725e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.403751e-01
-1.792823e+00  6.775084e+00  -1.076574e+00  3.465439e-01  2.044466e+00  3.884725e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.727416e-02
-1.844634e+00  6.861598e+00  -7.015821e-01  3.592022e-01  2.125335e+00  3.884725e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.613736e-02
6.025933e-01  5.858877e+00  -1.430011e+00  2.794917e-01  7.432995e+00  1.229814e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.079864e+00
5.553695e-01  5.986188e+00  -1.520156e+00  2.905955e-01  7.339008e+00  1.229814e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.314603e+00
7.993361e-01  5.880615e+00  -1.332101e+00  3.013365e-01  7.269182e+00  1.229814e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.242962e-01
4.278328e-01  5.904121e+00  -1.357852e+00  3.138832e-01  7.259554e+00  1.229814e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.238806e-01
3.395322e-01  5.901554e+00  -1.389065e+00  3.252625e-01  7.322124e+00  1.229814e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.278160e-01
5.926664e-01  5.821247e+00  -1.431506e+00  3.380037e-01  7.422537e+00  1.229814e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.068677e-01
7.300755e-01  5.976132e+00  -1.360949e+00  3.526372e-01  7.374436e+00  1.229814e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.321029e-01
7.567832e-01  5.945662e+00  -1.421064e+00  3.655180e-01  7.391533e+00  1.229814e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.272839e-02
3.376871e+00  6.962279e+00  1.355414e+00  2.474966e-01  2.397638e+01  2.450247e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.159222e+00
3.274942e+00  6.971671e+00  1.029885e+00  2.573293e-01  2.385218e+01  2.450247e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.364762e+00
3.326594e+00  6.930775e+00  1.155747e+00  2.668407e-01  2.378013e+01  2.450247e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.557474e-01
3.273137e+00  6.940873e+00  1.041744e+00  2.779511e-01  2.392161e+01  2.450247e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.438694e-01
3.354849e+00  7.229831e+00  1.300284e+00  2.880278e-01  2.398160e+01  2.450247e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.403239e-01
3.151803e+00  7.080340e+00  1.354045e+00  2.993104e-01  2.396652e+01  2.450247e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.147607e-01
3.239718e+00  6.978971e+00  9.878917e-01  3.122687e-01  2.403191e+01  2.450247e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.371433e-01
3.236413e+00  6.970407e+00  1.419537e+00  3.236750e-01  2.396148e+01  2.450247e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.588491e-02
4.190332e+00  -9.016830e+00  5.858252e-01  2.576739e-01  1.871112e+01  1.488147e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.283457e+00
4.048308e+00  -9.129720e+00  5.499990e-01  2.679109e-01  1.848240e+01  1.488147e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.735730e-01
4.138273e+00  -9.018808e+00  2.535112e-01  2.778134e-01  1.851607e+01  1.488147e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.850538e-01
4.300396e+00  -9.040264e+00  6.074663e-01  2.893807e-01  1.840571e+01  1.488147e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.082754e-01
4.128982e+00  -9.122962e+00  4.032033e-01  2.998717e-01  1.834590e+01  1.488147e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.929020e-01
4.164661e+00  -9.271408e+00  5.898622e-01  3.116183e-01  1.837853e+01  1.488147e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.217305e-01
4.230810e+00  -8.917865e+00  3.102938e-01  3.251094e-01  1.825061e+01  1.488147e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.773543e-02
4.075498e+00  -9.153750e+00  3.927512e-01  3.369848e-01  1.824157e+01  1.488147e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.868119e-02
8.555514e+00  2.096082e+00  -8.805072e-01  2.927120e-01  5.711972e+00  1.284772e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.206115e+00
8.450568e+00  2.422190e+00  -9.812496e-01  3.043409e-01  5.854353e+00  1.284772e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.623396e-01
8.619706e+00  2.266465e+00  -9.095511e-01  3.155900e-01  5.972119e+00  1.284772e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.780101e-01
8.708952e+00  2.342412e+00  -8.428730e-01  3.287302e-01  6.077625e+00  1.284772e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.037988e-01
8.832912e+00  2.290070e+00  -9.214121e-01  3.406477e-01  5.999438e+00  1.284772e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.901008e-01
8.479149e+00  2.233647e+00  -8.226070e-01  3.539916e-01  5.926447e+00  1.284772e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.199627e-01
8.446640e+00  2.277454e+00  -9.687648e-01  3.693172e-01  6.048670e+00  1.284772e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.660659e-02
8.568746e+00  2.249962e+00  -6.653572e-01  3.828074e-01  5.933077e+00  1.284772e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.797427e-02
4.705669e+00  -8.357582e+00  1.675067e+00  2.698099e-01  4.865980e+00  2.845577e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.300955e+00
4.716820e+00  -8.180696e+00  1.502593e+00  2.805290e-01  5.087631e+00  2.845577e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.454346e+00
4.576996e+00  -8.278746e+00  1.262468e+00  2.908979e-01  5.065615e+00  2.845577e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.119194e-01
4.493390e+00  -8.358914e+00  1.446158e+00  3.030100e-01  4.894752e+00  2.845577e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.795694e-01
4.688185e+00  -8.342284e+00  1.517480e+00  3.139951e-01  4.831244e+00  2.845577e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.626631e-01
4.539029e+00  -8.194791e+00  1.459270e+00  3.262950e-01  4.880102e+00  2.845577e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.288578e-01
4.687564e+00  -8.331830e+00  1.615496e+00  3.404215e-01  4.798583e+00  2.845577e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.461455e-01
4.677904e+00  -8.479372e+00  1.427671e+00  3.528562e-01  4.703113e+00  2.845577e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.152248e-02
-5.302071e+00  1.133054e+00  -2.987339e-02  2.897046e-01  2.720528e+01  2.355370e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.638781e+00
-5.351782e+00  9.650092e-01  -3.884921e-02  3.012141e-01  2.720516e+01  2.355370e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.035812e+00
-5.321378e+00  1.268416e+00  -2.799341e-01  3.123476e-01  2.714135e+01  2.355370e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.494853e-01
-5.261214e+00  1.052918e+00  3.668403e-02  3.253528e-01  2.703244e+01  2.355370e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.127797e-01
-5.356598e+00  9.020935e-01  -2.283370e-01  3.371479e-01  2.707946e+01  2.355370e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.582951e-01
-5.500867e+00  1.097190e+00  -1.104369e-01  3.503547e-01  2.727889e+01  2.355370e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.629966e-01
-5.526492e+00  1.143812e+00  -3.265520e-02  3.655229e-01  2.733389e+01  2.355370e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.040875e-01
-5.548947e+00  1.035158e+00  -8.724784e-02  3.788744e-01  2.754514e+01  2.355370e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.518395e-02
-1.212690e+00  -9.635688e+00  6.914578e-01  1.985199e-01  2.682049e+01  2.092875e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.280527e+00
-9.123097e-01  -9.462015e+00  7.253479e-01  2.064068e-01  2.678514e+01  2.092875e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.093724e-01
-1.121296e+00  -9.495462e+00  9.956301e-01  2.140360e-01  2.697708e+01  2.092875e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.075011e-01
-9.979727e-01  -9.573179e+00  6.526074e-01  2.229478e-01  2.690079e+01  2.092875e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.225418e-01
-1.239457e+00  -9.373554e+00  8.292757e-01  2.310304e-01  2.714635e+01  2.092875e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.018291e-01
-8.630744e-01  -9.492602e+00  8.707300e-01  2.400803e-01  2.707255e+01  2.092875e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.273639e-01
-9.581811e-01  -9.559460e+00  9.258139e-01  2.504743e-01  2.721010e+01  2.092875e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.133287e-02
-9.723844e-01  -9.417437e+00  7.520810e-01  2.596234e-01  2.732659e+01  2.092875e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.093406e-02
3.184606e+00  -9.482063e+00  2.508701e-01  2.938704e-01  2.191875e+01  2.339555e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.634076e+00
3.280588e+00  -9.338039e+00  2.060944e-01  3.055454e-01  2.205049e+01  2.339555e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.032837e+00
3.395420e+00  -9.525214e+00  9.742744e-02  3.168390e-01  2.205027e+01  2.339555e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.476203e-01
3.345526e+00  -9.261726e+00  -1.069802e-01  3.300311e-01  2.227346e+01  2.339555e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.115944e-01
3.102823e+00  -9.474560e+00  1.389204e-01  3.419959e-01  2.222893e+01  2.339555e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.575534e-01
3.408534e+00  -9.322827e+00  5.460185e-02  3.553926e-01  2.216157e+01  2.339555e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.625286e-01
3.256760e+00  -9.234276e+00  1.394402e-01  3.707788e-01  2.206751e+01  2.339555e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.037886e-01
3.176671e+00  -9.338935e+00  7.483862e-03  3.843224e-01  2.191417e+01  2.339555e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.499677e-02
5.326506e+00  5.775291e+00  1.084054e+00  2.538356e-01  1.795038e+01  2.853460e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.566554e+00
5.460593e+00  5.976100e+00  1.175127e+00  2.639201e-01  1.787484e+01  2.853460e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.901595e-01
5.427211e+00  5.718452e+00  1.287170e+00  2.736752e-01  1.793012e+01  2.853460e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.208601e-01
5.347113e+00  5.731771e+00  1.213306e+00  2.850701e-01  1.810671e+01  2.853460e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.945870e-01
5.368772e+00  6.050981e+00  1.350680e+00  2.954049e-01  1.816568e+01  2.853460e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.469111e-01
5.153889e+00  5.811398e+00  1.195414e+00  3.069765e-01  1.820230e+01  2.853460e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.558128e-01
5.186864e+00  5.826573e+00  1.298239e+00  3.202667e-01  1.826005e+01  2.853460e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.949995e-02
5.250472e+00  5.828137e+00  1.141910e+00  3.319651e-01  1.838385e+01  2.853460e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.231105e-02
7.794430e+00  -5.923144e+00  2.063877e+00  3.073784e-01  1.170823e+01  2.387298e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.472053e+00
7.718668e+00  -6.079578e+00  2.044820e+00  3.195901e-01  1.158700e+01  2.387298e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.304287e-01
8.027846e+00  -6.000021e+00  1.984753e+00  3.314028e-01  1.180150e+01  2.387298e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.834071e-01
7.712084e+00  -6.058410e+00  1.783004e+00  3.452014e-01  1.179955e+01  2.387298e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.707838e-01
7.928110e+00  -5.848624e+00  1.727340e+00  3.577161e-01  1.197247e+01  2.387298e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.320163e-01
8.040951e+00  -5.879960e+00  1.866409e+00  3.717286e-01  1.203179e+01  2.387298e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.464135e-01
7.980607e+00  -5.907928e+00  1.948469e+00  3.878221e-01  1.205350e+01  2.387298e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.349767e-02
7.775664e+00  -5.940983e+00  1.786437e+00  4.019882e-01  1.202694e+01  2.387298e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.855217e-02
5.229376e+00  6.017649e+00  1.314398e+00  2.655499e-01  2.445351e+01  2.966411e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.415773e+00
5.337574e+00  5.991747e+00  1.212357e+00  2.760998e-01  2.431577e+01  2.966411e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.526918e+00
5.228673e+00  5.931607e+00  9.806175e-01  2.863050e-01  2.434042e+01  2.966411e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.574241e-01
5.172872e+00  5.826634e+00  1.288494e+00  2.982258e-01  2.451464e+01  2.966411e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.084899e-01
5.051972e+00  5.828355e+00  1.248710e+00  3.090375e-01  2.436279e+01  2.966411e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.807599e-01
5.120123e+00  5.999311e+00  1.078338e+00  3.211432e-01  2.444341e+01  2.966411e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.402778e-01
5.181932e+00  5.773570e+00  1.267007e+00  3.350466e-01  2.431970e+01  2.966411e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.534382e-01
5.250710e+00  5.892210e+00  1.061656e+00  3.472850e-01  2.422959e+01  2.966411e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.608944e-02
-3.831548e+00  2.530437e+00  -1.134761e+00  2.101516e-01  1.067238e+01  1.915633e-02  2.500000e-02  3.200000e+02  1.000000e+05  9.078892e-01
-3.484024e+00  2.436899e+00  -1.022232e+00  2.185006e-01  1.061970e+01  1.915633e-02  2.500000e-02  3.200000e+02  1.778279e+05  5.738423e-01
-3.491372e+00  2.366142e+00  -1.023522e+00  2.265768e-01  1.068426e+01  1.915633e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.598166e-01
-3.510685e+00  2.610028e+00  -8.825256e-01  2.360107e-01  1.085012e+01  1.915633e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.286810e-01
-3.837756e+00  2.598471e+00  -9.993080e-01  2.445669e-01  1.070305e+01  1.915633e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.430962e-01
-3.762214e+00  2.584440e+00  -8.638251e-01  2.541471e-01  1.078128e+01  1.915633e-02  2.500000e-02  3.200000e+02  1.778279e+06  9.030057e-02
-3.684956e+00  2.716177e+00  -9.102765e-01  2.651501e-01  1.074783e+01  1.915633e-02  2.500000e-02  3.200000e+02  3.162278e+06  5.766472e-02
-3.793146e+00  2.556783e+00  -1.023352e+00  2.748353e-01  1.078930e+01  1.915633e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.611208e-02
-5.698523e+00  -5.266649e+00  -2.424406e+00  3.311918e-01  1.502768e+01  1.375250e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.995363e+00
-5.586609e+00  -5.252891e+00  -2.623830e+00  3.443496e-01  1.508938e+01  1.375250e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.261193e+00
-5.825319e+00  -5.257321e+00  -2.451221e+00  3.570774e-01  1.508783e+01  1.375250e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.908064e-01
-5.797395e+00  -5.171177e+00  -2.777972e+00  3.719450e-01  1.504426e+01  1.375250e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.025962e-01
-5.923165e+00  -5.093461e+00  -2.678831e+00  3.854293e-01  1.502483e+01  1.375250e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.144974e-01
-5.925013e+00  -5.221409e+00  -2.628272e+00  4.005273e-01  1.487746e+01  1.375250e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.984630e-01
-5.837817e+00  -5.394146e+00  -2.576534e+00  4.178676e-01  1.486891e+01  1.375250e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.267358e-01
-5.747516e+00  -5.407218e+00  -2.492068e+00  4.331312e-01  1.494017e+01  1.375250e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.936727e-02
-8.075440e-01  -1.034199e+01  3.980037e-01  2.311390e-01  8.935581e+00  2.929136e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.817035e+00
-9.789917e-01  -1.003657e+01  4.774474e-01  2.403218e-01  8.924191e+00  2.929136e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.148479e+00
-1.152774e+00  -1.017425e+01  3.153560e-01  2.492046e-01  9.019021e+00  2.929136e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.201311e-01
-8.558747e-01  -1.028536e+01  4.209159e-01  2.595806e-01  8.909146e+00  2.929136e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.576786e-01
-9.380552e-01  -1.039751e+01  3.195009e-01  2.689913e-01  8.829986e+00  2.929136e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.863904e-01
-7.467276e-01  -1.013566e+01  4.875529e-01  2.795283e-01  8.840081e+00  2.929136e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.807261e-01
-1.051945e+00  -1.009748e+01  5.142450e-01  2.916301e-01  8.951414e+00  2.929136e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.154093e-01
-1.018053e+00  -1.040776e+01  4.466088e-01  3.022825e-01  8.965987e+00  2.929136e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.227413e-02
1.287678e+00  -9.621966e+00  9.006784e-01  3.032644e-01  2.124127e+01  2.020016e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.437311e+00
1.489786e+00  -9.528775e+00  1.052893e+00  3.153126e-01  2.112783e+01  2.020016e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.540532e+00
1.452260e+00  -9.495280e+00  1.022540e+00  3.269672e-01  2.120175e+01  2.020016e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.659602e-01
1.294342e+00  -9.591045e+00  9.476810e-01  3.405811e-01  2.136943e+01  2.020016e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.139150e-01
1.490852e+00  -9.564920e+00  8.420274e-01  3.529283e-01  2.129063e+01  2.020016e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.841546e-01
1.153032e+00  -9.424984e+00  8.992054e-01  3.667533e-01  2.141925e+01  2.020016e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.424201e-01
1.378289e+00  -9.607910e+00  9.489319e-01  3.826314e-01  2.143439e+01  2.020016e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.548062e-01
1.354153e+00  -9.485245e+00  1.104231e+00  3.966079e-01  2.149619e+01  2.020016e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.694614e-02
3.805296e+00  -9.528487e+00  4.613572e-01  2.586348e-01  6.257856e+00  2.032929e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.454347e+00
3.614246e+00  -9.381900e+00  3.507755e-01  2.689099e-01  6.259980e+00  2.032929e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.192372e-01
3.804921e+00  -9.307964e+00  1.777322e-01  2.788494e-01  6.115795e+00  2.032929e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.203874e-01
3.855325e+00  -9.604711e+00  2.605764e-01  2.904598e-01  6.160577e+00  2.032929e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.942866e-01
