# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
 -4.34473584   5.15685377 -0.708799699  0.500784474    1.6002655 0.0353084467        0.025          320   69013.0874
  6.00140001  -7.11286974    1.3734694   0.63115137   3.73268127  0.021898875        0.025          320   54250.2551
 -1.88788763   6.78867718 -0.864979466  0.635454302   2.66647339 0.0388472527        0.025          320   58310.2659
 0.566725306   5.87007213  -1.32296412  0.646627442    7.4634552 0.0122981407        0.025          320   82329.9512
  3.28777665   7.03652445   1.18575215  0.572604134   23.9849091 0.0245024655        0.025          320   66848.6591
  4.18659952  -9.10303303  0.450341228  0.596150001    18.655777 0.0148814702        0.025          320   48116.6045
  8.59208632    2.2471197 -0.906864319  0.677213459   5.86509705 0.0128477234        0.025          320   45153.7983
  4.57634661   -8.3683319    1.4664048  0.624227576   4.79888916 0.0284557659        0.025          320   87437.7832
 -5.37723315   1.10605681 -0.111994009  0.670255754   27.1816254 0.0235536993        0.025          320   50736.0251
 -1.06889487  -9.48335973  0.785142214  0.459292304   26.6475677 0.0209287461        0.025          320    39644.605
  3.21881024  -9.43501254 0.0203737542  0.679893597   21.8524933 0.0233955532        0.025          320   50590.3442
  5.27608536   5.89900309     1.291634  0.587269854   18.1236267 0.0285346005        0.025          320    61588.379
  7.81305271  -5.94283197   1.92745992  0.711145577   11.7282867 0.0238729827        0.025          320   59711.4608
  5.19608923   5.80656756   1.19391852  0.614371835   24.5170593 0.0296641085        0.025          320   74791.3715
    -3.68369   2.48340182 -0.981659684  0.486203242   10.6620789 0.0191563312        0.025          320   35394.2539
 -5.83268197  -5.23158093  -2.60508541  0.766239856   14.9269104 0.0137524968        0.025          320   86345.2019
-0.916667262  -10.1881703   0.38821396  0.534759293    9.0637207 0.0292913578        0.025          320   71436.4137
  1.33519286  -9.50409388  0.949113831  0.701627456    21.320343 0.0202001557        0.025          320   83284.0014
  3.81370873  -9.42070064  0.386212914  0.598373069   6.39724731 0.0203292947        0.025          320   58603.0502
   -1.420081  -10.5087023  -1.73494355  0.568093351   13.8607025 0.0186506119        0.025          320   56593.0428
 -6.87033314  0.949116217 -0.816719466  0.710375247   18.1236267 0.0242695529        0.025          320   62438.3144
 0.178376681  -9.66002783  0.378634929  0.561675997    12.260437 0.0180950705        0.025          320   56301.5804
 0.771766096  -11.0522128  0.903714925  0.575388137   11.1942291 0.0214297771        0.025          320   52449.1483
  7.69781869   3.49661481     0.999595  0.516897171   2.13241577 0.0331646465        0.025          320   46644.8053
  2.89634455  -10.6167363  0.982978413  0.553379101   5.86509705 0.0239915345        0.025          320   60438.3856
 -2.99498575  -6.65003968  0.665517223  0.580747763   10.1299286 0.0156568792        0.025          320   64365.6728
  5.39926126  -7.73716516   1.16321802  0.498041952   13.3266449 0.0215614401        0.025          320   38435.5118
  7.77331235  -6.04538928   1.87542889  0.607079407    18.655777 0.0281481873        0.025          320   49069.5072
  6.07851758   -7.8463653   2.20361257  0.637650525   27.1816254 0.0287438296        0.025          320   64401.9882
 -1.22867089  -10.5964375  0.509747733  0.464248797   5.33103943 0.0217332691        0.025          320   42670.9664
  4.92063176  -9.23777793   1.06506722  0.510504268   24.5170593 0.0244457908        0.025          320   56008.9236
  1.70236764  -9.92834744  0.942847619  0.527932375   23.9849091 0.0284696408        0.025          320   78792.0477
  4.28766062   6.57944703    1.1221931  0.657111247   29.8442841  0.025958363        0.025          320   82796.3742
  6.56793422   4.52854898   2.38874048  0.621696388    9.0637207 0.0259114224        0.025          320   74510.2964
  5.49184378  -8.63878299   1.11542847  0.585902556   28.7799835 0.0270787757        0.025          320   52073.6177
  5.91931503  -7.37855936   1.64822885  0.560721779   12.7944946 0.0225252695        0.025          320   57316.8607
 0.523644042   -9.7293476  0.698835679  0.604172724   16.5252686 0.0181603841        0.025          320   62533.0148
 -1.38057518  -10.4046281  0.339497411  0.406611723   4.26483154 0.0257338621        0.025          320   36550.0583
  2.04599552   6.85936986   0.44096439  0.760978123   27.1816254 0.0135830026        0.025          320   82373.7283
  7.23748906  -6.11484099  0.973184598  0.718113186   27.7137756 0.0280921999        0.025          320   65323.8363
  0.50928021   7.57916816  0.449376057  0.548692883   16.5252686 0.0298481286        0.025          320    63411.361
  9.06258723   2.14358324   1.69594801  0.709782377   11.7282867 0.0233254526        0.025          320   60382.4631
  8.07223259    2.2263639   2.74682278  0.617016216   1.06620789 0.0206457376        0.025          320   57854.4584
  5.44244285   5.42562211   1.01051398   0.56451062    1.6002655 0.0304112919        0.025          320   55145.2962
 -4.31818597  -9.46457188 -0.0644160845  0.508974198   14.9269104 0.0252597313        0.025          320   56972.3411
  7.85064385   4.29241696   1.45078706  0.484181792   27.1816254 0.0292080026        0.025          320   47405.3748
 0.822601206  -9.72728896 -0.232027562  0.518578055   3.46565247 0.0171073657        0.025          320    43795.686
 -2.74126808  -9.80398028 0.0862997218  0.653940897   13.3266449 0.0296885017        0.025          320   64393.5535
  8.61171196  -4.73067002   2.22292315  0.698646745   22.3865509 0.0242296979        0.025          320   69976.2432
-0.813774606   7.95933749 -0.267114341  0.774909583   22.3865509 0.0317378119        0.025          320   64294.9343
-0.131190983   8.02024921   5.82846203  0.691124283   2.66647339  0.010517464        0.025          320   45609.4683
 -5.55481975  -7.63686306  -1.93401712  0.652979366   24.5170593 0.0273493696        0.025          320    80709.824
  1.60004745  -10.2185594 -0.350592359  0.496126397   4.79888916   0.01868519        0.025          320   42423.0797
  4.94484017  -8.47349549  0.700016228  0.520924107   28.7799835 0.0190337952        0.025          320   57151.3278
   4.1893527  -8.85924569  0.832577584  0.466577115   22.9187012 0.0234725606        0.025          320   47605.1228
  4.01896909   1.76552991    1.2312834  0.443570266   6.39724731 0.0150654027        0.025          320   53377.9884
-0.0229248005  -9.63320639  -5.03636497  0.600288514   16.5252686 0.0115948617        0.025          320    75677.696
  4.72751695   5.29891286  0.134286743  0.487976047   10.1299286 0.0122004142        0.025          320   60551.3712
 -4.80237944  -5.23096835 -0.393067227  0.756907538   25.0492096 0.0141124018        0.025          320   60215.3131
 0.775259417  -11.1394062  0.959342482  0.569420233    21.320343 0.0199338552        0.025          320    67259.522
  6.54452961  -7.17529656   2.31374631  0.642160623   19.1898346 0.0310492553        0.025          320   52512.7941
  7.57021836   3.33020248   1.26536823  0.684094217   6.93130493 0.0329599492        0.025          320   84698.3482
-0.0181559329  -10.4022898   1.02767786  0.543701574   8.52966309 0.0282377452        0.025          320    61775.022
 -4.56868097   5.03708866 -0.190706483  0.657675637     10.39505 0.0299048573        0.025          320   69524.4416
 -1.97848905  -10.1489933  0.552471128  0.469772649   17.5895691 0.0249634348        0.025          320   49176.0511
  4.10122615   6.34989084  0.956633628  0.628238762  0.534057617 0.0270387866        0.025          320   90104.1447
 -6.89372703 -0.113449193  -1.29888873  0.710603751    12.260437 0.0218901671        0.025          320   68242.9761
  9.46249126   1.69322938   1.72389371  0.724568699   11.1942291 0.0221647173        0.025          320   56925.6988
  4.33007137  -8.76307114    1.1559009  0.528761852   29.3121338 0.0210319329        0.025          320    61553.815
  2.37846222   7.01834745   1.40716711  0.483338254    7.4634552 0.0266553648        0.025          320   60661.5251
  4.42687225  -8.66799187  0.476664349  0.607909208   29.3121338 0.0183746722        0.025          320   60891.3077
 -2.39123536  -10.3687901 -0.0443698017  0.666423665   16.5252686 0.0225921515        0.025          320   59637.2196
 -4.99470854  -5.63432627 -0.715911554  0.500398671    7.4634552 0.0140466718        0.025          320   40005.0243
-0.768463129  -10.6558049  -1.23949976  0.684920259   26.6475677 0.0152630517        0.025          320   78969.6723
 -6.89855265  0.570658874  -1.04163516   0.63672131   7.73048401 0.0221913811        0.025          320   48933.8211
  5.87394165  -9.30597287   1.63933312  0.575990304   14.9269104 0.0149939125        0.025          320   71839.7478
  6.35151661  -7.75260395   1.14272664  0.615043004   22.3865509 0.0352126174        0.025          320    56705.203
 -1.32801324   -9.6129058   1.04718696    0.6525213   6.93130493 0.0253855288        0.025          320   53314.6948
  4.95946751   6.50185729  -0.37870379  0.519608239   1.06620789 0.0183419771        0.025          320   75089.7722
  -5.5554554   -9.0371407 -0.966530805  0.587830999   12.7944946 0.0190633275        0.025          320   73039.3629
  4.72183779   6.13337983   1.95297284  0.476793932   18.1236267 0.0363131985        0.025          320   49680.8797
  7.49988401   4.77220233   2.68906197  0.664572643   1.06620789 0.0341878198        0.025          320    61740.921
  7.92187241   3.83875354   1.66306611  0.529681403   15.9912109 0.0318977199        0.025          320   61769.2983
 -2.31575224  -9.75163194 -0.0696829767  0.701815757    18.655777 0.0232817587        0.025          320   62912.1789
 -4.65940256  -9.25558426 -0.355334409  0.570429304   27.7137756 0.0203463286        0.025          320   70583.2172
  8.36306903    3.3536807   1.78408292  0.636512486   28.2459259  0.027689768        0.025          320   66454.6991
  -4.5006516  -8.65286404  -1.39559068  0.681359676   24.5170593 0.0296709873        0.025          320    70310.966
  4.04031247  -9.57083107  0.523975434   0.52232619   20.2560425 0.0146430712        0.025          320   44078.8949
 -8.10816809   1.94779121  -1.33203807  0.601503427   16.5252686 0.0122397393        0.025          320   58189.0939
 -6.25195263   3.65757472 -0.382511924  0.657889581    9.0637207 0.0398141071        0.025          320      57138.8
  3.57466365  -10.2351546  0.661052415  0.653889513    18.655777 0.0172284879        0.025          320   70675.2067
  1.51347327   -10.670239   1.29637907  0.540892983   7.99751282 0.0294589177        0.025          320   55412.9543
  4.01023632  -9.57316354  0.765134276   0.48407478   17.0574188 0.0139815575        0.025          320   57784.5922
 -6.77795604  -4.08902633  -1.03819291  0.713615846   26.1154175 0.0149504179        0.025          320   53803.4358
  6.47964689   5.20782273   1.38459984  0.639279229   21.8524933 0.0304598156        0.025          320   64276.5149
-0.213118572  -10.6737987  0.522926841  0.464369726   25.5832672 0.0197599903        0.025          320   42887.6474
 -6.16095273  -6.33196016  -2.78762533  0.501262399   11.7282867 0.0173646379        0.025          320   34104.1557
  5.89567098  -9.41031499   2.22056808  0.683833795   25.0492096 0.0303735025        0.025          320   55044.2278
 -6.89271865  -2.64184929  -2.55316734   0.66459032   22.9187012 0.0120277749        0.025          320   73697.5085
 -9.72464289  0.178831338 -0.807080591  0.669024626   28.2459259 0.0149402991        0.025          320   44994.1838
  5.41408719   5.57838838  0.772161276  0.623494053   11.7282867 0.0286747608        0.025          320   79592.8311
  10.1078282 -0.00786467183   3.08977391  0.592989333   11.7282867 0.0278752465        0.025          320   61510.1654
  7.34074609   1.10455719   1.93346604  0.765217914   25.0492096 0.0220953189        0.025          320   68388.6402
  9.50217391 -0.333120605   1.24187887  0.812281439   23.9849091  0.023450017        0.025          320   80422.9917
  8.28001878   3.07148654    2.5989113  0.713053638   15.9912109 0.0320442095        0.025          320   69036.5327
 -5.63694629  -3.97206848  -1.00512302  0.656869908   14.9269104  0.012557691        0.025          320   44298.8975
  7.59663977    4.4596882   1.76281746  0.518548461   21.8524933 0.0388588868        0.025          320    64006.666
  7.40229521  -8.14604108  0.824578024  0.670135866   27.7137756 0.0320012383        0.025          320   71422.5639
  7.12396097  -8.30229419  0.393512958  0.622082614   24.5170593 0.0299058445        0.025          320   73223.5701
  2.63496905    -10.45216  0.823052307  0.600119458   4.26483154 0.0240758099        0.025          320   68377.0786
 0.606015822   8.72902353  0.203980288  0.687464935   11.1942291 0.0367649011        0.025          320   61123.0699
 -3.67163956  -10.3807321 -0.353193148  0.528975671   1.06620789 0.0251221601        0.025          320   63365.1481
  4.39655224   6.83304487   1.78568593  0.469115863   15.9912109  0.026724074        0.025          320   59311.3341
 -3.62917394   4.67008475  0.121107126  0.613599801   6.39724731 0.0125329923        0.025          320   69316.5006
  4.23455505  -10.3071476   1.10169374  0.583427387   17.5895691 0.0177300218        0.025          320   62506.4292
  8.66638821   2.52197564 -0.705976547  0.540659757   10.1299286 0.0130976373        0.025          320   46651.4048
 -6.32619229  0.375443408  -1.31094741  0.652649129   5.86509705  0.019112112        0.025          320   57603.0489
 -8.13356009  -1.67594699 -0.894315253  0.659238601   25.0492096 0.0133478614        0.025          320   58392.4519
-0.564218935   9.62233979   4.47775594  0.815669635   4.79888916 0.0133930938        0.025          320   86012.7673
  3.18459665  -9.88192284 -0.315164387  0.629328528     10.39505 0.0197969638        0.025          320   46160.5132
  -7.3098207   1.68889799 -0.956672254  0.594711696   18.9228058 0.0124920122        0.025          320   40880.3274
  3.23071446  -11.1665368 -0.586148925  0.633999124   9.59587097 0.0167910028        0.025          320   55551.8377
 -5.81094371   -4.8199826  -0.84234964  0.656599975    1.6002655 0.0194812361        0.025          320   91850.2215
   9.5375651   1.19407311   3.17351976  0.577653298   11.7282867 0.0306981206        0.025          320   67636.3108
 -5.94233206   4.09534825 -0.805944765  0.724145718   20.7881927 0.0187214985        0.025          320   69412.1673
 -1.23632318  -10.9416868   1.09228014  0.677446315   25.5832672 0.0215696096        0.025          320   103910.823
  10.8738116  -2.59885308 -0.313578136  0.671209403   27.7137756 0.0228120629        0.025          320   42763.6504
  -7.5699211   1.33075909  -2.68443731  0.547346393   19.9890137 0.0134521388        0.025          320   48461.8756
 -7.27027488   1.70064895   -1.5789517  0.719409762   10.1299286 0.0189485773        0.025          320   83611.7053
 -5.26157001  -5.84702921  -2.67493998  0.582903663  0.534057617 0.0141355433        0.025          320   80870.1968
  8.40169015  -7.05468834   1.13451362  0.689289112   18.1236267 0.0298720933        0.025          320   51717.5902
 -4.62290079  -8.58636528  -2.13434879  0.632599765  0.534057617 0.0270157102        0.025          320   58547.1143
  2.48508491  -9.78972369 -0.0868479772  0.561648409   17.0574188 0.0158842821        0.025          320    57703.869
  9.88387175 -0.151582806   3.64123546  0.666881036   14.9269104 0.0421062559        0.025          320   70519.9471
  10.8700041 -0.546241309   2.76789745  0.688632201   8.52966309 0.0134101706        0.025          320   60454.3222
  7.76295465    4.2703295   2.26265857  0.667622647   10.1299286  0.028568441        0.025          320   68814.3124
  2.12613125   8.93886801  0.952625888  0.795775796   28.7799835 0.0418289229        0.025          320   75942.2507
 -5.78519823  -9.18544886  -1.66700374  0.614327063   5.33103943  0.021990655        0.025          320   50791.1121
   2.7591746  -11.3119137  0.668592175    0.6653718   13.8607025 0.0162353981        0.025          320   51751.5704
  2.56681964  -10.7654444  0.586035454  0.611109556   2.13241577 0.0215261504        0.025          320   55627.1425
  2.93629418   8.64353799    1.5090759  0.828103412   7.99751282 0.0491303876        0.025          320   93793.0335
  8.83513552  -6.21274332   2.90601793  0.755840047   26.6475677 0.0189513825        0.025          320   64469.3313
 -4.75504753  -7.28615685  -3.48017583  0.585975087   10.1299286 0.0239745695        0.025          320   64115.5047
  9.98959037   1.24547391   2.58720162   0.63000425   25.5832672 0.0224121083        0.025          320   69331.9943
 -7.43100165   5.18597022 -0.967162081  0.555068642   29.8442841 0.0179254171        0.025          320   74552.2483
  -6.6315805  -4.94562611 -0.617812303  0.630148653   19.1898346 0.0133565506        0.025          320   48783.5975
  -6.9135944  -7.91160666  -2.59317404  0.612981738   20.2560425 0.0257720388        0.025          320   55544.6847
 -7.42434313   2.19225228  -1.89743383  0.654521887   5.33103943  0.019381173        0.025          320   55250.8134
 -8.44277447  -1.06545911  -2.21282815  0.611528312   28.7799835  0.014082334        0.025          320   55851.6811
  9.13872874   1.87076223   3.68026369  0.602527721   23.4508514 0.0156021472        0.025          320   55027.5363
  11.6581434  -1.35312858   2.48259551  0.708051511   22.3865509 0.0132629527        0.025          320   75021.6842
  -7.7406892  -2.23133045  -2.41947885  0.495441951   13.8607025 0.0146841174        0.025          320   51749.8929
 -6.33366887  -8.32623489  -2.34368049  0.708731525   5.33103943 0.0207077377        0.025          320    72905.314
 -7.96994406  -1.04362382  -2.79923529  0.620641207   29.5772552 0.0134319924        0.025          320   33323.8449
  10.4491987  0.678613306   1.78543819  0.682050131            0 0.0262886174        0.025          320   65595.7453
 -8.51018978  -8.77154556 0.0938411932  0.764081277   18.1236267 0.0181805342        0.025          320   81697.4451
 -5.28777559   5.71599995 -0.882687688  0.618400105   20.5211639 0.0133847697        0.025          320   49881.1343
 -7.38751627   1.02519701  -2.54147168  0.490589031   21.0552216 0.0127959885        0.025          320   40658.9291
 -6.68079774  -1.85554638  -3.19907686  0.554603103   22.3865509 0.00996110402        0.025          320    43132.028
  9.38726167   2.92622787   1.92292143  0.556284042   9.59587097 0.0248159319        0.025          320   43434.6527
-0.975893869  -10.8253869  0.463939744  0.510734637   8.52966309  0.022856297        0.025          320   50535.3343
  8.72988776  -4.47211762  0.829723627  0.847579864   17.5895691 0.0225571636        0.025          320   88516.5148
 -8.07984408  -1.65439927  -3.14964053  0.722244011   27.1816254 0.0158250276        0.025          320   82255.2135
  10.9189878  -4.85206432 -0.778741128   0.87683152   25.0492096 0.0185736772        0.025          320   98863.2484
 -7.22477529 -0.246903666  -3.02515028  0.732549266    21.320343 0.0123285446        0.025          320   58858.7877
  5.34969744  -10.0893345 -0.590553359  0.729830957   12.7944946 0.0144465249        0.025          320   53510.0342
 -5.61378973   4.82149771 -0.309501402  0.706003459   15.4590607 0.0133460676        0.025          320   65496.5154
 -5.44455584  -10.2871027 -0.809066752  0.656245889   6.39724731 0.0202630814        0.025          320   84880.1129
 -4.63158678  -7.38411623  -3.48825819  0.694152217   26.6475677 0.0208543763        0.025          320   65703.1547
   3.8201662   8.51142892   2.09915799  0.793986286   6.93130493 0.0407704338        0.025          320   70320.1455
 -6.63234021  -9.18205066  0.402995834  0.586755015   27.1816254 0.0231223032        0.025          320   52115.0227
 -6.12430798   -9.1431474  -2.16350768  0.598582833   10.6620789 0.0224288702        0.025          320    48686.213
  6.60277515  -8.58533145 -0.00544297493   0.63631917   11.7282867 0.0156636201        0.025          320   54419.3108
  10.7291753  -1.12567433   2.66478268  0.754138494   20.2560425 0.0430050828        0.025          320   75547.1432
 -6.67110656  -9.05245134  -2.13823173  0.626446661   25.5832672 0.0178295746        0.025          320    60636.872
 -6.78452886  -7.75203609  -2.55763322   0.73387935   25.5832672 0.0198354032        0.025          320   95317.7758
  7.49047752  -9.47963477  0.580405479  0.715884308   3.19862366 0.0220106319        0.025          320   90634.6967
 -5.37377972   3.38469462 0.0704352811  0.625638389   8.79669189 0.0196383316        0.025          320    55462.908
  8.33262987   4.09860805   1.83810719  0.546023306   10.6620789 0.0128187062        0.025          320   67432.8521
 -1.87641479  -11.3708554 -0.096703708  0.644280536    21.320343 0.0152965682        0.025          320   75828.5135
  8.95942267  -6.90256041   3.01193924  0.760540748   17.0574188 0.0206192359        0.025          320   60563.5568
 -6.96847717   5.20851669  -2.24099982  0.755768043   20.7881927 0.0146263149        0.025          320   66173.2885
  8.60204894  -2.37378249  0.935142113  0.776727491   7.99751282 0.0235780217        0.025          320   81186.5941
  9.30941546  -7.04489363   2.08023063  0.784994147   10.6620789  0.026138572        0.025          320   75378.9732
 -5.04192313   -7.6398909  -3.76315756  0.679732747   6.39724731 0.0188638978        0.025          320   74538.3247
 -9.10853648   1.57913062  -1.64259414  0.534582181   17.5895691 0.0230951291        0.025          320   46547.9274
 -3.28365117    3.5733559  -1.20728238  0.513955441   11.1942291 0.0182892196        0.025          320   43432.9349
 -8.99052228  -3.28257436    -1.527321  0.684163669   29.3121338 0.0131459162        0.025          320   76691.6209
  8.52652269  -2.38939065  0.746824157  0.739062176   1.86729431 0.0232819654        0.025          320   69939.2904
  11.3810184  -6.57863029   2.86666507  0.687201545   6.39724731 0.0196654163        0.025          320   84680.0965
 -10.3216134  -5.17873993  -2.74956724  0.651232218   7.99751282 0.0169667453        0.025          320   76876.8413
   2.0725248  -10.8757457   -0.6234942  0.550536345    7.4634552 0.0175250843        0.025          320   64921.8375
  8.94591271  -7.21704453   3.13015513  0.801379788   22.3865509 0.0208366476        0.025          320   82509.1929
 -7.67781438   3.47268991 -0.650547902  0.513831218   13.0615234 0.0194190685        0.025          320    62537.873
  10.5969296 -0.856304784   2.77406733  0.539773555   14.9269104 0.0343569256        0.025          320   37984.3376
 -5.68073705  -6.71655598  -3.24917305  0.604482646   20.7881927 0.0213255826        0.025          320   52281.6091
 -7.53965061   1.79458758 -0.969663991   0.64215064   15.4590607 0.0123954713        0.025          320   81041.8158
 -10.5952616   -2.2939167  -2.87059023  0.599578383   27.1816254 0.0158440713        0.025          320   61326.6829
  8.93875381  -7.65134497   2.17105079  0.697391791   13.3266449 0.0213762876        0.025          320   47809.4303
  4.56835372   6.72755627 -0.174092711  0.759577753   23.4508514 0.0183669068        0.025          320   69534.6813
 -6.96400091    3.6548207 -0.0220089363  0.700113533   29.3121338 0.0178756379        0.025          320   79599.7627
 -4.73686748  -8.23485136   -3.5019634  0.503046591   4.26483154 0.0167761724        0.025          320   37153.9188
 -7.11663412  -1.62849994  -2.68254124  0.632220755   14.9269104 0.0115720807        0.025          320   46207.4239
 -5.65245708   -6.8974063  -4.11226234  0.758988905   9.59587097 0.0155213531        0.025          320   89949.7306
 -1.28688194  -11.7403691  0.138888222  0.726440643   14.3928528   0.01719575        0.025          320   62294.2473
 -7.16983675  -7.60080246  -2.33597122  0.655809014   2.13241577 0.0235191397        0.025          320   69234.7037
 -9.13345281  -8.14790016 -0.777360864  0.514669618   20.7881927 0.0168880727        0.025          320   42267.5115
  11.3013643  -2.80601258   1.30731772  0.682616727   22.3865509 0.0326639339        0.025          320    47006.003
 -7.86633921   3.44518305 -0.784064198  0.717318452   8.52966309 0.0204099938        0.025          320   58453.1856
 -6.94357132  -9.40948121 -0.716549118  0.609916752   26.6475677  0.014877189        0.025          320    49726.284
-0.291128563   9.10169111   1.06061313  0.663175123   29.3121338 0.0167784225        0.025          320   57529.9283
 -5.40606683  -4.38905082  -1.11161435  0.698710867  0.534057617 0.0121541712        0.025          320    68533.291
 -6.89836395   3.09915551 -0.340627953  0.631092247   17.0574188 0.0188675784        0.025          320   63706.6951
  10.7029634  0.825855733    1.5133059  0.689424669    12.260437 0.0283865612        0.025          320   67537.5238
 -9.69141797  -8.92668759  0.228714297  0.858794423   26.6475677 0.0141551457        0.025          320   93522.0505
  8.26812668   6.08210102   3.81287704   0.71101209            0 0.0527570024        0.025          320     89912.61
  7.92202093   -9.6056349    1.1825526  0.820047321   15.9912109 0.0201378837        0.025          320   94369.6037
 0.199667884   9.16421242   1.92748211  0.617974218   23.9849091  0.016255945        0.025          320   52276.3181
  -8.6592056  -9.05652328  0.119010283   0.73188444   23.4508514  0.016127171        0.025          320   77486.7477
 -6.10119967  -10.5718657 0.00728328609  0.667376794   4.26483154 0.0161876269        0.025          320   67605.5849
  7.78829273   -9.6777008  0.536604464  0.602393727   26.6475677 0.0210733842        0.025          320   53846.5754
 -7.87832576  -3.72149642  -1.65946922  0.515145795    12.260437 0.0125507405        0.025          320   34530.1936
 -4.36129813  -10.8571705 -0.452351983  0.609239732   9.59587097  0.020108873        0.025          320   70286.1451
  9.84697674   4.33461193   2.78332931  0.710822203   27.7137756  0.013576786        0.025          320   74920.8037
  11.6175496 -0.975173537  0.494237527  0.730207651   19.1898346 0.0202201959        0.025          320   64754.7814
 -6.71166832   4.75719947 -0.455256791  0.413911217   11.7282867    0.0174105        0.025          320   43663.5764
 -7.36168743  -4.67607723  -2.73193685  0.651717773   28.7799835 0.0142430719        0.025          320   86189.5598
 -9.86519144   2.44996156  -1.17702126  0.754530845   2.13241577 0.0147042163        0.025          320   74625.4561
 -6.11303417   5.32117207 -0.694471858   0.42283484            0 0.0188752227        0.025          320   55686.8226
 -1.79686252   7.44365505    2.2836177  0.565331799   2.13241577 0.0121216066        0.025          320   45302.1633
  2.10758671   9.12567952  0.420146702  0.719629611   13.3266449 0.0292841345        0.025          320   70852.5428
 -6.67657794   1.59251661  -3.45004146  0.707725431   27.9808044 0.0135026099        0.025          320   55005.1143
 -1.00664516   8.50066912  -2.14560526  0.884139437   6.39724731 0.0177688096        0.025          320   96285.4543
 -9.35404561   2.84806947 -0.677663025  0.542922803    21.320343 0.0123590454        0.025          320   58087.5827
 -7.87662846  -7.88432828  -2.70638019  0.686539961   16.5252686 0.0184264388        0.025          320   63607.6465
 -4.51192844  -10.8831743 -0.681866294  0.579192103   10.6620789 0.0215214211        0.025          320   62664.0843
 -10.2416044   5.04461615 -0.395655215  0.681063576   25.5832672 0.0160884559        0.025          320   73596.7353
 0.205879523   9.87825635   1.85134005  0.539237929   15.9912109 0.0180485472        0.025          320   46723.8711
 -5.96966363   5.45243596 -0.816690845  0.592401288    18.655777 0.0222928189        0.025          320   54890.0217
 -9.33948313 -0.967395293  -2.50403711  0.649449983   27.1816254 0.0218674485        0.025          320   56145.7101
 -9.74898424  -2.48269032  -3.72627023  0.648808853   8.52966309 0.0205992088        0.025          320   62976.0194
 -6.52177337   4.58170946 -0.741399332  0.594033608   5.33103943 0.0243236944        0.025          320   71440.4934
 -9.33636305   2.24939369  -3.16955972  0.749828161   12.7944946 0.0183220636        0.025          320   80350.2938
 -3.04808934  0.369734386  -5.90326731  0.589922704    1.6002655 0.00998337101        0.025          320   41059.0457
 -9.53664367  -3.01897877  -3.51082259  0.564328082   14.9269104  0.021003522        0.025          320    41835.733
  11.4435051  -3.69354114   3.44717838  0.642352123   26.6475677 0.0158670601        0.025          320   76701.0084
 -8.60737813  0.505568723 -0.895947627  0.866638659   4.79888916 0.0115598831        0.025          320   110249.258
  10.1156351    3.8598086   3.74891114  0.749514365   1.06620789  0.036844518        0.025          320   66448.0895
  -10.028955  -3.62871802  -2.46289958   0.68167848   15.9912109 0.0187697019        0.025          320   54180.7144
 -7.98329136  -9.44621348 -0.251174375  0.749552637   23.4508514 0.0129229194        0.025          320   65731.6997
 -5.90338413   5.92740868 -0.527464968  0.486938172   2.13241577 0.0161443092        0.025          320   81976.8158
 -9.41602851 -0.0443420926  -2.17902092  0.711915354   29.3121338 0.0251223072        0.025          320   63057.8967
  6.27602375   9.26940935 -0.280466051  0.727865831   6.39724731 0.0108639104        0.025          320   57358.6918
  7.40401483   9.34550974  0.491918437  0.734408903   6.39724731 0.00983875245        0.025          320   74010.1414
  -6.0048853  -11.4283531   -1.9672354  0.595545369   9.59587097 0.0211999174        0.025          320   67290.1136
-0.962419907   7.24106393   3.42960339  0.409262658   4.66537476 0.0122663984        0.025          320   30451.4582
 -7.64563946   5.86732427  -1.13734818  0.537633808   29.8442841 0.0147805214        0.025          320   49373.1351
  7.00849398   7.62442637  -1.10188511   0.61527299   11.1942291 0.0113874795        0.025          320   59704.0193
   5.6600145   6.88392757 -0.472858061  0.546774014   7.99751282 0.0143591212        0.025          320   57605.1156
 -5.58498774   6.04852125 -0.951979205  0.508662295   14.9269104 0.0218358263        0.025          320   49746.3205
 -11.3636283  -5.13279599  -1.27103802  0.684592717   26.6475677 0.0223418511        0.025          320   44704.9492
   11.729253  0.262058369   4.00312096  0.736232491   11.7282867 0.0324050449        0.025          320   76334.3117
 -10.8050333  -4.10246146  -1.94295599  0.660349857            0 0.0177046135        0.025          320   79617.3635
  7.34343707   9.45579726  0.513382081  0.605621954   9.59587097 0.00855129212        0.025          320   65966.3942
  -8.7694171   3.88518666  -1.96712303  0.508864371   19.7219849 0.0119487066        0.025          320   39139.4811
 -5.08811977   6.28024636 -0.228092728  0.557612435   23.4508514 0.0224054456        0.025          320   76296.5872
  2.48467956   10.7049694   3.15699886  0.616343291   10.1299286 0.0178855211        0.025          320   58492.7688
  11.9332118  -5.47104684   3.07178161  0.618060861   18.1236267  0.025378257        0.025          320   52407.6326
 -6.25128924   6.18295488  -1.11635157  0.693858147    21.320343 0.0188961439        0.025          320   46442.0244
