# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
-2.422515e+00  1.174900e+01  1.337140e-01  2.485057e-01  -1.292478e+02  -3.702633e+01  4.214671e+00  7.766101e+01  1.637334e+01  2.159050e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.497966e+00
-2.584788e+00  1.186874e+01  -1.661275e-01  2.579564e-01  -1.292478e+02  -3.702633e+01  4.214671e+00  7.766101e+01  1.642700e+01  2.159050e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.421752e-01
-2.721278e+00  1.163008e+01  4.222416e-02  2.680369e-01  -1.292478e+02  -3.702633e+01  4.214671e+00  7.766101e+01  1.656116e+01  2.159050e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.495127e-01
-2.635578e+00  1.165242e+01  -1.965208e-01  2.783987e-01  -1.292478e+02  -3.702633e+01  4.214671e+00  7.766101e+01  1.637459e+01  2.159050e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.745369e-01
-2.509008e+00  1.187604e+01  1.829667e-02  2.900816e-01  -1.292478e+02  -3.702633e+01  4.214671e+00  7.766101e+01  1.639286e+01  2.159050e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.382613e-01
-2.752521e+00  1.171892e+01  -2.150079e-02  3.014986e-01  -1.292478e+02  -3.702633e+01  4.214671e+00  7.766101e+01  1.651432e+01  2.159050e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.504350e-01
-2.423732e+00  1.169372e+01  3.700674e-03  3.136526e-01  -1.292478e+02  -3.702633e+01  4.214671e+00  7.766101e+01  1.640508e+01  2.159050e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.524439e-02
-2.177993e+00  -9.480542e+00  -3.526853e-01  2.097230e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.330374e+01  2.427032e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.197122e+00
-2.224920e+00  -9.626446e+00  -4.586360e-01  2.179853e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.329022e+01  2.427032e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.387388e+00
-2.176156e+00  -9.452853e+00  -6.799697e-01  2.262753e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.320266e+01  2.427032e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.726247e-01
-2.390540e+00  -9.351851e+00  -6.718368e-01  2.351178e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.315761e+01  2.427032e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.505194e-01
-2.480848e+00  -9.413840e+00  -4.794125e-01  2.442070e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.310080e+01  2.427032e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.468890e-01
-2.391326e+00  -9.493974e+00  -7.348375e-01  2.544551e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.318113e+01  2.427032e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.206731e-01
-2.290601e+00  -9.708075e+00  -4.226827e-01  2.644699e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.315787e+01  2.427032e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.393301e-01
-2.434877e+00  -9.633230e+00  -4.351985e-01  2.751311e-01  1.487787e+02  -2.639182e+01  1.518671e+01  8.767792e+01  1.313172e+01  2.427032e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.821355e-02
-4.932153e+00  1.125595e+01  -9.444915e-01  2.236273e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.352267e+01  1.824251e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.164608e+00
-4.888652e+00  1.098749e+01  -6.686155e-01  2.324374e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.347765e+01  1.824251e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.366856e+00
-4.851308e+00  1.105563e+01  -7.482758e-01  2.412770e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.343402e+01  1.824251e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.597113e-01
-4.904807e+00  1.120392e+01  -6.577618e-01  2.507057e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.340935e+01  1.824251e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.423726e-01
-4.793167e+00  1.125901e+01  -6.540625e-01  2.603975e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.344481e+01  1.824251e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.417555e-01
-4.802817e+00  1.129824e+01  -6.852252e-01  2.713250e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.336705e+01  1.824251e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.174075e-01
-4.830608e+00  1.126730e+01  -8.840304e-01  2.820038e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.327799e+01  1.824251e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.372682e-01
-4.801514e+00  1.119517e+01  -6.175953e-01  2.933719e-01  -1.187885e+02  -6.738713e+01  1.311905e+01  7.921245e+01  2.324551e+01  1.824251e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.690812e-02
-1.088910e+01  -1.533847e-01  -2.313283e-01  2.230148e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.850957e+01  1.756468e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.330833e+00
-1.092780e+01  -6.582721e-02  -4.080941e-01  2.318008e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.846544e+01  1.756468e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.471820e+00
-1.081139e+01  -5.515602e-02  -4.445331e-01  2.406162e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.843615e+01  1.756468e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.257304e-01
-1.085564e+01  -3.132853e-02  -4.575935e-01  2.500191e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.827415e+01  1.756468e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.840226e-01
-1.078072e+01  -2.382778e-02  -4.615714e-01  2.596844e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.815873e+01  1.756468e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.679997e-01
-1.082673e+01  -1.795507e-01  -3.036134e-01  2.705820e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.814300e+01  1.756468e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.341027e-01
-1.085614e+01  -1.176314e-01  -2.139584e-01  2.812315e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.816981e+01  1.756468e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.478093e-01
-1.103870e+01  4.190038e-02  -2.190684e-01  2.925684e-01  -5.800204e+00  -1.456548e+02  2.201313e+00  8.417007e+01  1.819647e+01  1.756468e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.358200e-02
-6.036334e+00  -1.028358e+01  5.521816e-01  2.304293e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  2.985697e+01  1.858167e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.366636e+00
-5.918881e+00  -1.037457e+01  4.976919e-01  2.395074e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  2.982872e+01  1.858167e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.494429e+00
-5.856325e+00  -1.022673e+01  4.672862e-01  2.486159e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  2.981028e+01  1.858167e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.399503e-01
-6.069315e+00  -1.043472e+01  5.330961e-01  2.583314e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  3.000000e+01  1.858167e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.929936e-01
-5.761811e+00  -1.052290e+01  5.488995e-01  2.683180e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  3.000000e+01  1.858167e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.736524e-01
-5.915876e+00  -1.018163e+01  4.305035e-01  2.795779e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  3.000000e+01  1.858167e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.376987e-01
-5.941453e+00  -1.025528e+01  4.382520e-01  2.905815e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  3.000000e+01  1.858167e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.500798e-01
-5.830809e+00  -1.060934e+01  3.888681e-01  3.022953e-01  1.256559e+02  -3.544032e+01  1.760867e+00  7.538463e+01  3.000000e+01  1.858167e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.501948e-02
-1.142171e+01  -6.442344e+00  9.444367e-02  2.673207e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.090427e+00  2.730659e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.976836e+00
-1.119619e+01  -6.382010e+00  -1.201988e-01  2.778522e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.019249e+00  2.730659e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.879744e+00
-1.111835e+01  -6.605580e+00  3.183633e-02  2.884189e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.132735e+00  2.730659e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.182302e+00
-1.108182e+01  -6.308250e+00  2.016918e-01  2.996899e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.166789e+00  2.730659e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.458877e-01
-1.129998e+01  -6.288826e+00  2.281439e-01  3.112753e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.154137e+00  2.730659e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.699929e-01
-1.127875e+01  -6.218237e+00  1.830872e-01  3.243379e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.101276e+00  2.730659e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.989856e-01
-1.134541e+01  -6.473040e+00  -2.346573e-02  3.371032e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.048188e+00  2.730659e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.887755e-01
-1.116461e+01  -6.398916e+00  -1.001088e-01  3.506924e-01  6.037958e+01  -1.061124e+02  8.506951e+00  7.065860e+01  5.050180e+00  2.730659e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.195188e-01
-6.345977e+00  -1.044240e+01  3.813701e-01  2.204861e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.180335e+00  2.341227e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.307054e+00
-6.275398e+00  -1.035504e+01  3.643114e-01  2.291725e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.214731e+00  2.341227e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.253478e-01
-6.562523e+00  -1.018679e+01  4.601249e-01  2.378879e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.366765e+00  2.341227e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.191188e-01
-6.221401e+00  -1.018517e+01  3.797698e-01  2.471842e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.562019e+00  2.341227e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.275004e-01
-6.394254e+00  -1.030112e+01  3.120197e-01  2.567399e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.408017e+00  2.341227e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.063620e-01
-6.453765e+00  -1.034978e+01  3.558473e-01  2.675139e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.360968e+00  2.341227e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.312770e-01
-6.406570e+00  -1.010666e+01  3.370508e-01  2.780427e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.313357e+00  2.341227e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.288654e-02
-6.192763e+00  -1.027025e+01  6.251984e-01  2.892510e-01  1.209240e+02  -4.735226e+01  9.158526e+00  7.516365e+01  1.334515e+00  2.341227e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.247767e-02
-9.330311e+00  7.885920e+00  -5.309019e-01  2.216283e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.830719e+01  1.724025e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.952943e+00
-9.237918e+00  8.032284e+00  -6.086797e-01  2.303596e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.834792e+01  1.724025e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.233199e+00
-9.179599e+00  8.079834e+00  -4.619454e-01  2.391202e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.832279e+01  1.724025e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.756448e-01
-9.097038e+00  7.919408e+00  -7.359724e-01  2.484647e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.840715e+01  1.724025e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.893369e-01
-9.219611e+00  8.181005e+00  -6.672611e-01  2.580699e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.840680e+01  1.724025e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.083371e-01
-9.090379e+00  7.785086e+00  -6.231853e-01  2.688997e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.833307e+01  1.724025e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.961484e-01
-9.115508e+00  8.194436e+00  -4.992697e-01  2.794830e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.819957e+01  1.724025e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.238455e-01
-9.031417e+00  7.872500e+00  -6.269831e-01  2.907494e-01  -8.106475e+01  -1.104450e+02  9.202567e-01  7.910001e+01  1.802763e+01  1.724025e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.840986e-02
-3.151611e-01  1.217713e+01  1.515431e-03  2.233340e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.265675e+01  2.613344e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.087169e+00
-2.607082e-01  1.232920e+01  3.691153e-02  2.321325e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.247646e+01  2.613344e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.317957e+00
-1.192018e-01  1.242400e+01  -2.754919e-02  2.409605e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.251053e+01  2.613344e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.289549e-01
-3.572048e-01  1.220378e+01  -2.778415e-02  2.503769e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.250116e+01  2.613344e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.229690e-01
-3.018068e-01  1.211846e+01  -2.052757e-01  2.600560e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.245295e+01  2.613344e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.295291e-01
-2.547553e-01  1.219153e+01  -7.754896e-02  2.709692e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.248280e+01  2.613344e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.096297e-01
-1.650378e-01  1.220859e+01  -1.190928e-01  2.816340e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.241368e+01  2.613344e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.323574e-01
-7.093711e-02  1.235153e+01  5.301182e-02  2.929871e-01  -1.393712e+02  -1.101775e+00  8.758675e+00  8.062722e+01  2.237899e+01  2.613344e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.379896e-02
-3.533677e+00  -1.027169e+01  -1.588693e-01  2.101187e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.854759e+01  2.701045e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.220522e+00
-3.211435e+00  -1.032572e+01  -3.106590e-01  2.183966e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.851801e+01  2.701045e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.402163e+00
-3.674189e+00  -1.046036e+01  -2.964928e-01  2.267023e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.862060e+01  2.701045e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.819184e-01
-3.476663e+00  -1.032849e+01  -3.634694e-01  2.355614e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.863417e+01  2.701045e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.430671e-01
-3.381446e+00  -1.022994e+01  -4.492279e-01  2.446678e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.859048e+01  2.701045e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.505834e-01
-3.566934e+00  -1.024228e+01  -3.615691e-01  2.549352e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.858211e+01  2.701045e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.230233e-01
-3.357337e+00  -1.034096e+01  -3.791750e-01  2.649689e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.835214e+01  2.701045e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.408139e-01
-3.241081e+00  -1.030712e+01  -3.048880e-01  2.756503e-01  1.412777e+02  -3.239709e+01  1.037745e+01  8.389806e+01  1.843473e+01  2.701045e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.915304e-02
-5.663350e+00  1.140835e+01  -5.692686e-01  2.114616e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.157738e+00  2.134305e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.971391e+00
-5.572113e+00  1.122831e+01  -4.416089e-01  2.197924e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.128434e+00  2.134305e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.244848e+00
-5.685040e+00  1.146232e+01  -4.198496e-01  2.281511e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.181205e+00  2.134305e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.829717e-01
-5.838925e+00  1.141182e+01  -6.457909e-01  2.370669e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.117048e+00  2.134305e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.939593e-01
-5.876262e+00  1.130853e+01  -5.717535e-01  2.462315e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.072620e+00  2.134305e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.112497e-01
-5.734324e+00  1.110138e+01  -5.773570e-01  2.565645e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.223609e+00  2.134305e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.980013e-01
-5.909036e+00  1.130485e+01  -6.115091e-01  2.666623e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.248794e+00  2.134305e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.302626e-01
-5.959600e+00  1.144942e+01  -4.874048e-01  2.774120e-01  -1.153317e+02  -6.943068e+01  4.015206e+00  7.775634e+01  7.181357e+00  2.134305e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.915053e-02
-7.731138e+00  1.012088e+01  -4.419287e-01  2.122667e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.283150e+01  1.944233e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.407156e+00
-7.677706e+00  9.974408e+00  -4.748714e-01  2.206293e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.289436e+01  1.944233e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.885582e-01
-7.612238e+00  1.027446e+01  -2.213132e-01  2.290198e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.290509e+01  1.944233e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.588762e-01
-7.295164e+00  1.005943e+01  -4.374783e-01  2.379696e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.281935e+01  1.944233e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.525825e-01
-7.460846e+00  1.007184e+01  -5.546335e-01  2.471690e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.272391e+01  1.944233e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.221665e-01
-7.397206e+00  9.914499e+00  -4.133484e-01  2.575414e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.256138e+01  1.944233e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.413310e-01
-7.557640e+00  1.005658e+01  -2.698537e-01  2.676777e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.267003e+01  1.944233e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.923453e-02
-7.526147e+00  1.017871e+01  -4.466633e-01  2.784682e-01  -9.585364e+01  -9.624622e+01  -1.594785e+00  7.843001e+01  1.269662e+01  1.944233e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.649674e-02
-1.704252e+00  1.340080e+01  -3.805416e-01  2.620191e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.567035e+01  2.138762e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.284012e+00
-1.911193e+00  1.361949e+01  -4.109847e-01  2.723417e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.556819e+01  2.138762e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.442255e+00
-1.901129e+00  1.328782e+01  -5.544433e-01  2.826988e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.554199e+01  2.138762e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.071345e-01
-1.847426e+00  1.334861e+01  -4.294876e-01  2.937463e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.545351e+01  2.138762e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.722908e-01
-1.888287e+00  1.350970e+01  -6.659780e-01  3.051019e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.539985e+01  2.138762e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.606074e-01
-1.659972e+00  1.347224e+01  -3.427435e-01  3.179055e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.538068e+01  2.138762e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.294001e-01
-1.894080e+00  1.356643e+01  -5.530668e-01  3.304175e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.540435e+01  2.138762e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.448401e-01
-1.743322e+00  1.343388e+01  -6.398880e-01  3.437372e-01  -1.237816e+02  -3.686558e+01  2.675382e+00  7.458352e+01  2.525024e+01  2.138762e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.170213e-02
3.863030e-01  1.311608e+01  5.718982e-01  2.721732e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.324880e+01  2.476785e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.840547e+00
4.582504e-01  1.311003e+01  4.824009e-01  2.828959e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.333181e+01  2.476785e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.162226e+00
4.426810e-01  1.289391e+01  3.542140e-01  2.936544e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.316205e+01  2.476785e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.310051e-01
2.911523e-01  1.321387e+01  4.627232e-01  3.051300e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.317510e+01  2.476785e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.611747e-01
3.625473e-01  1.288343e+01  4.994490e-01  3.169257e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.340756e+01  2.476785e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.905918e-01
7.215056e-02  1.314052e+01  4.513774e-01  3.302254e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.309617e+01  2.476785e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.848597e-01
2.244693e-01  1.320455e+01  4.538510e-01  3.432224e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.306549e+01  2.476785e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.167180e-01
3.154327e-01  1.301202e+01  4.400102e-01  3.570583e-01  -1.339648e+02  4.622932e+00  2.681119e+00  7.740612e+01  1.309682e+01  2.476785e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.389723e-02
-1.167084e+01  -6.170139e+00  -4.512362e-03  2.681577e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.215447e+01  2.583130e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.958663e+00
-1.141069e+01  -6.064751e+00  -1.849650e-01  2.787222e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.214386e+01  2.583130e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.236811e+00
-1.153052e+01  -6.021195e+00  -9.408423e-02  2.893220e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.213339e+01  2.583130e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.779168e-01
-1.131597e+01  -6.223241e+00  5.978484e-03  3.006283e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.207761e+01  2.583130e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.907703e-01
-1.130616e+01  -6.242902e+00  5.711069e-02  3.122500e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.196414e+01  2.583130e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.092403e-01
-1.144901e+01  -6.035817e+00  1.051243e-01  3.253535e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.210463e+01  2.583130e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.967230e-01
-1.158433e+01  -6.201491e+00  5.909905e-02  3.381587e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.218556e+01  2.583130e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.242082e-01
