# The following columns serve as an input for the reSampling routine with velocity columns
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: smooting length (kpc)
# Column 5: x-velocity (km/s)
# Column 6: y-velocity (km/s)
# Column 7: z-velocity (km/s)
# column 8: velocity dispersion (km/s)
# Column 9: age (Gyr)
# Column 10: metallicity (1)
# Column 11: star formation efficiency (1)
# Column 12: Volume Density (1/pc3)
# Column 13: Mass (Msun)
# 
5.764217793629375031e+00 -5.293863722306324071e+00 -4.750894236677619675e-01 4.273908734321594238e-01 9.486950452557663027e+01 1.043917717028382270e+02 1.910464019990634554e+01 8.218445141946210697e+01 1.487636566162109375e-02 3.252417221665382385e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.512948280889711168e+04
3.023982828087743879e+00 9.377849738500099619e+00 -4.479662088424152949e-02 3.831298053264617920e-01 -1.199562829403748196e+02 3.818672777794863293e+01 1.052523921130067741e+01 7.293494054227029721e+01 1.026058197021484375e-02 2.398891746997833252e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.946236247023631586e+04
3.657370608950512025e+00 8.663107688249839455e+00 1.119751842710697831e-01 3.819300830364227295e-01 -1.179838622089734912e+02 6.200258986237098213e+01 9.327496237612582064e+00 7.713951662939497567e+01 1.231098175048828125e-02 2.507364191114902496e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.780077342791022966e+04
2.899959920058963192e+00 -7.874633944564509491e+00 1.883649854917905930e-01 3.351067006587982178e-01 1.250920672468236461e+02 5.405441978532191882e+01 -1.748904948174369312e-01 7.867641784147019735e+01 1.333808898925781250e-02 2.098364196717739105e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.064508585906597727e+04
6.966618697471663957e+00 7.194541127175221540e+00 7.889118861944847960e-02 3.268852531909942627e-01 -8.418867874551651198e+01 8.974225541090623892e+01 5.924853430570541590e+00 7.112549923275491892e+01 2.154159545898437500e-02 2.404958382248878479e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.854167895209210110e+04
-7.449111094129916566e+00 -3.521045197590692677e+00 -3.436071704544894079e-01 4.578081965446472168e-01 4.722083924239506558e+01 -1.360006112357849020e+02 1.051374994210827651e+01 8.333969213027768319e+01 3.078460693359375000e-03 1.118633244186639786e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.147212503257405333e+05
-7.502159199197403261e+00 -3.322557589680630308e+00 -3.728723561657149022e-01 4.717583656311035156e-01 4.575703641876997096e+01 -1.378913126927472774e+02 1.253048534276119419e+01 8.419171289559481863e+01 1.538944244384765625e-02 1.070360746234655380e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.377126914597932773e+04
1.160075237598390929e+00 -8.514148817802606573e+00 3.545136615012051684e-01 3.488229215145111084e-01 1.349974291791414203e+02 2.189625940672808468e+01 -1.028822816451272892e+01 7.918248901482596125e+01 9.233474731445312500e-03 1.983853243291378021e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.098904559252784238e+05
8.340647927350234525e+00 5.675335288992176430e+00 -2.261971308326121144e-01 3.627564013004302979e-01 -6.647463048523654550e+01 1.094957484182402965e+02 1.057935520850813305e+01 7.420718333703078429e+01 2.564239501953125000e-02 2.042666822671890259e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.108790872356166074e+04
1.626308102189151228e+00 9.104460850786981752e+00 -8.072819808174034328e-01 4.602767229080200195e-01 -1.439727918521384709e+02 5.760917527901660229e+00 1.198810690619759178e+01 8.347667872257676436e+01 1.436328887939453125e-02 2.167542092502117157e-02 5.000000000000000278e-02 1.600000000000000000e+02 3.932683822657783458e+04
9.270926567092274695e+00 4.072593115037010492e+00 2.388909141975342487e-01 3.677137494087219238e-01 -4.029646379291136782e+01 1.195974160963708925e+02 5.461737657432187198e+00 7.293188033907738088e+01 1.743984222412109375e-02 2.896977961063385010e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.550013045289402362e+04
9.262405162592695973e+00 3.577735184934914603e+00 9.855006483529249461e-02 3.540351688861846924e-01 -3.173552077828304974e+01 1.240267059932864839e+02 1.685547376770654182e+01 7.455171376198717326e+01 4.103660583496093750e-03 3.131445869803428650e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.267877638458302099e+05
3.918677178040187670e+00 -7.708136613793613812e+00 9.140845123429858221e-02 4.108039140701293945e-01 1.260633362599571541e+02 6.580889130266595544e+01 -1.092367783071491516e+01 8.234500928173360990e+01 2.871799468994140625e-02 2.595834434032440186e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.521118158746647532e+04
5.243331290939385880e+00 -6.368654853461535481e+00 -3.765325677092855039e-01 4.313627183437347412e-01 1.130909479569550342e+02 9.782201131098467783e+01 1.233625786593009188e+01 8.662349886119018549e+01 1.026058197021484375e-02 2.922245487570762634e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.570274373717581329e+04
5.307489512220014305e+00 -6.379252695458338174e+00 -3.516244353346942297e-01 4.281040728092193604e-01 1.144024662372891328e+02 9.424337204453834715e+01 2.016001504934833832e+01 8.636388840692099222e+01 1.795196533203125000e-02 3.079590573906898499e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.846817493440989347e+04
-8.999705563185198542e+00 -1.572083136275065351e+00 -3.223671606088613362e-01 5.069716572761535645e-01 1.659051239719262938e+01 -1.421261303892323724e+02 1.234555998717376823e+01 8.292063452968223203e+01 -1.907348632812500000e-06 1.299177296459674835e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.500986590654544125e+04
2.523998382024796872e+00 -7.981418253041681510e+00 -7.846798503561266402e-01 4.613684713840484619e-01 1.447849231096919311e+02 3.793703470473617756e+01 1.467410476072838676e+01 8.682784098931362848e+01 2.359294891357421875e-02 2.073268778622150421e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.166089016115548584e+05
6.760575406590357161e+00 -5.132491009956420491e+00 -6.236568348174965914e-02 4.911484718322753906e-01 9.538833876132018474e+01 1.123935778348197516e+02 3.538267216554382255e+00 8.513473800404432268e+01 2.666759490966796875e-02 2.411487512290477753e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.390409292015273240e+05
-9.247367668372111993e+00 1.570231900979280004e+00 3.237270517938704573e-01 5.333212614059448242e-01 -2.683728906365634259e+01 -1.403579719517753688e+02 2.716293861659465403e+00 8.251864158488572798e+01 2.025985717773437500e-02 1.180195529013872147e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.411646257471753052e+04
1.512058316954706161e+00 -8.395072834202162326e+00 -2.060355801812666088e-01 3.557625710964202881e-01 1.480306488194907502e+02 3.286833345353361580e+01 1.095376258885500675e+01 8.777506336992884428e+01 2.871799468994140625e-02 1.950862072408199310e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.367046717441592773e+04
3.051233780823090047e+00 -8.420762455597552432e+00 -1.849614805846432897e-01 3.483712077140808105e-01 1.363760514146229355e+02 4.714675090541806668e+01 2.257795579915318385e+01 8.432280752846948246e+01 2.154159545898437500e-02 2.845025621354579926e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.128907631331071025e+04
7.491392590392795370e+00 -4.832606142659655823e+00 -3.433247255318654934e-01 5.247628688812255859e-01 8.758133729091071018e+01 1.121447653331069887e+02 5.575280413042265515e+00 8.221521105198225143e+01 2.461814880371093750e-02 2.498126216232776642e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.126354391232712078e+04
-8.637069654336103852e+00 3.942595795361949040e+00 -4.395654216317351759e-01 4.492695331573486328e-01 -5.208460540011843420e+01 -1.359569237383436189e+02 8.832655195216631228e+00 8.421224580363875134e+01 2.666759490966796875e-02 2.397935092449188232e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.379947100043864339e+04
3.809277109639546133e+00 -8.243271202169504264e+00 -5.009437085610259910e-01 4.818578362464904785e-01 1.302333621859597201e+02 6.053680761112569542e+01 1.112459520870558016e+01 8.316487704266219794e+01 1.436328887939453125e-02 2.809636853635311127e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.269347947947395005e+05
-3.696941988385092359e-01 -9.031051278598750898e+00 9.923195451241451082e-02 3.157963752746582031e-01 1.477840326370688047e+02 7.955274276138139200e+00 4.264194720529981275e+00 8.548214247801972476e+01 3.078460693359375000e-03 2.197987772524356842e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.842519077013876813e+04
-9.557793868900054335e+00 2.538424440567140561e+00 2.395816387367657452e-01 5.023372173309326172e-01 -4.122887723626369194e+01 -1.351624595672714406e+02 1.767508355539398446e+00 8.159214602771537272e+01 1.436328887939453125e-02 1.237325835973024368e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.521292462915561919e+04
1.115690944675326035e+00 -9.198885314817861314e+00 -2.844031683431659241e-01 3.725394606590270996e-01 1.439563975104040878e+02 2.742977362796125718e+01 6.624110884308130665e+00 8.469497370065177222e+01 1.743984222412109375e-02 2.691245637834072113e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.293435916556735174e+04
-1.163755877795125127e+00 -9.390081330962733119e+00 -3.656380211890554177e-01 4.459009170532226562e-01 1.451517839840204545e+02 -2.984337959734800538e+00 1.602256843603139913e+01 8.433004479640092654e+01 7.697105407714843750e-03 2.545201219618320465e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.392749274015832634e+04
4.734910942054941785e+00 -7.799799219943286843e+00 -1.065442099987873315e+00 6.294443607330322266e-01 1.234458306796837235e+02 7.646107786464331468e+01 1.172922982067814601e+01 8.410854964985520610e+01 2.359294891357421875e-02 1.705950684845447540e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.915122434201149736e+04
9.446382495619076280e+00 3.413444411293928393e+00 6.955411523112865479e-01 4.371359348297119141e-01 -2.406105446704349760e+01 1.396646813162033425e+02 1.491918145241844940e+01 8.227543076851245019e+01 1.743984222412109375e-02 2.655368857085704803e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.291244276923272992e+04
1.002409333689400839e+01 2.653057242773148694e+00 1.283391341041956873e-02 3.791752457618713379e-01 -1.536864401972530203e+01 1.371429855673999327e+02 1.964742868081554406e+01 8.047859997770181906e+01 1.743984222412109375e-02 2.783820219337940216e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.294877422277565347e+04
-6.080950133992471862e+00 9.595065269514494233e+00 -5.680958216300583397e-01 4.214130342006683350e-01 -1.017607479069610577e+02 -8.599008626613705530e+01 2.958071308286347012e+00 7.693784274011214563e+01 1.846408843994140625e-02 2.147204801440238953e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.972146239280515874e+04
9.554249986077447687e+00 3.089254886745777640e+00 7.579632451776425750e-01 4.051243960857391357e-01 -1.743093000414447857e+01 1.413870982765649273e+02 1.890257379762569911e+01 8.296878163110727655e+01 1.538944244384765625e-02 2.685266919434070587e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.139387971202790504e+04
-6.108444084582170142e+00 9.096478473036007983e+00 -9.046226898962680396e-01 6.017501354217529297e-01 -1.048294156027539827e+02 -9.009575316045413729e+01 1.122497530755297790e+00 7.980749988539288609e+01 3.078460693359375000e-03 2.588347718119621277e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.290124410543475824e+05
-5.854646638115708512e+00 1.001165870725871798e+01 -3.979678451096307357e-01 4.478965401649475098e-01 -1.052547960776243912e+02 -7.905312562042634283e+01 3.735105007272815580e+00 7.603051969903611962e+01 1.026058197021484375e-02 2.292850613594055176e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.868512074886797927e+04
-1.676648222744487660e+00 1.162202394929763649e+01 9.708280781854586317e-02 4.804104864597320557e-01 -1.317071527038097827e+02 -2.537548612809797888e+01 9.175567098099778107e+00 7.762061667957745215e+01 3.078460693359375000e-03 2.707831747829914093e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.426958470335017773e+04
-1.475520766370420178e+00 1.167182546619641492e+01 -1.885665681787053738e-01 4.811997115612030029e-01 -1.311642766235566455e+02 -2.764594356836139255e+01 1.488972704280556592e+01 7.786755770617861572e+01 2.359294891357421875e-02 2.107031084597110748e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.042593142520367110e+04
-1.065623586442531945e+01 -5.909711643489759858e+00 -5.134020216687634752e-01 6.116716265678405762e-01 5.846976193548295697e+01 -1.045129993379444642e+02 1.271149670922028996e+01 6.952999889734346084e+01 2.256679534912109375e-02 1.802684180438518524e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.530571389898472262e+04
1.049665079735496676e+01 3.460274858886605909e+00 -1.024491457077216561e+00 5.500099658966064453e-01 -4.250686513300293257e+01 1.291863296377610766e+02 -8.354004615368868514e-01 7.852099346171209504e+01 2.564239501953125000e-02 1.691619865596294403e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.028255004658778489e+04
-1.967520153122403359e+00 1.187825121289907493e+01 1.213468534717557223e-02 4.988763928413391113e-01 -1.307254486540261667e+02 -2.792587459196964517e+01 7.539966749919157607e+00 7.729995363541674180e+01 1.538944244384765625e-02 2.068909630179405212e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.222156585334749252e+04
-2.552177042928026829e+00 -1.074782513844057519e+01 -6.001399947018106751e-01 5.414165258407592773e-01 1.311208848528711712e+02 -2.421301586837076414e+01 2.685230710874739657e+01 7.852813291872827506e+01 2.359294891357421875e-02 1.591069996356964111e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.018980866224043857e+05
-2.523725908523160033e+00 1.176957628154699798e+01 -8.693779513005072887e-03 5.536236166954040527e-01 -1.292477678919957782e+02 -3.702633197509572227e+01 4.214670864542772399e+00 7.766101170061597259e+01 1.641368865966796875e-02 2.159050293266773224e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.013450657777236047e+05
-2.322553639662877423e+00 -9.538245459435428231e+00 -5.312136622371496086e-01 4.856298565864562988e-01 1.487786652930851119e+02 -2.639181977586785877e+01 1.518670876798629799e+01 8.767792485507658284e+01 1.333808898925781250e-02 2.427032403647899628e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.957815011496350053e+04
-4.879502231769150100e+00 1.111943107510903239e+01 -8.100850336984806166e-01 5.178263783454895020e-01 -1.187884670176035513e+02 -6.738713309531942741e+01 1.311905336454145754e+01 7.921244675844882011e+01 2.359294891357421875e-02 1.824251003563404083e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.718891438034619205e+04
-1.091286264616905299e+01 -1.096957036364055449e-01 -2.927414694460492295e-01 5.164083242416381836e-01 -5.800204408858364857e+00 -1.456547786935124122e+02 2.201313029933596788e+00 8.417007129713897484e+01 1.846408843994140625e-02 1.756467670202255249e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.154260196708058356e+04
-5.913741080250554560e+00 -1.042411698214382731e+01 4.584455061835079337e-01 5.335771441459655762e-01 1.256559160998213542e+02 -3.544031747908419305e+01 1.760866907070933962e+00 7.538462709369869685e+01 2.974224090576171875e-02 1.858167350292205811e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.345982261616208416e+04
-1.118654444366950607e+01 -6.431139477945579053e+00 9.135496706123927280e-02 6.190020442008972168e-01 6.037957764006339545e+01 -1.061124495316965550e+02 8.506950935887079623e+00 7.065860069336896743e+01 5.131721496582031250e-03 2.730659209191799164e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.418978086099617649e+05
-6.353884913249420840e+00 -1.029920406015951784e+01 4.481394841769454906e-01 5.105528235435485840e-01 1.209239724985306168e+02 -4.735225669130527848e+01 9.158526131534284076e+00 7.516364799441871014e+01 1.028060913085937500e-03 2.341226860880851746e-02 5.000000000000000278e-02 1.600000000000000000e+02 4.996979584371645615e+04
-9.190374700721644530e+00 8.003055342158402752e+00 -5.765805388061766568e-01 5.131976008415222168e-01 -8.106474692034502993e+01 -1.104449774956934363e+02 9.202567369623467775e-01 7.910000657342101249e+01 1.846408843994140625e-02 1.724025420844554901e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.670110249786356871e+04
-1.480552884992434037e-01 1.227084478433473436e+01 -8.716889112878892232e-02 5.171473026275634766e-01 -1.393711571855633053e+02 -1.101774861578736608e+00 8.758675382621833094e+00 8.062722401593386223e+01 2.256679534912109375e-02 2.613344043493270874e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.478521145063837321e+04
-3.440554821571629507e+00 -1.040876768239521688e+01 -3.087839956353934934e-01 4.865462779998779297e-01 1.412777089346322157e+02 -3.239708716730269344e+01 1.037745177055356471e+01 8.389806077217485836e+01 1.846408843994140625e-02 2.701045013964176178e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.721015668963377539e+04
-5.806762902403511006e+00 1.129784945935388585e+01 -4.584070004665905529e-01 4.896558225154876709e-01 -1.153317081708599403e+02 -6.943067746799454198e+01 4.015206018488766126e+00 7.775633685354095803e+01 7.182121276855468750e-03 2.134304866194725037e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.392766925099476066e+04
-7.513517850258596198e+00 1.012554774915772882e+01 -3.874473426105470297e-01 4.915201663970947266e-01 -9.585363612834062508e+01 -9.624622006464086610e+01 -1.594785194345294199e+00 7.843000653570398129e+01 1.308155059814453125e-02 1.944233290851116180e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.377524806192468532e+04
-1.882819680053483324e+00 1.343510379485353567e+01 -4.487200819748955460e-01 6.067256331443786621e-01 -1.237815716654244085e+02 -3.686557643238263182e+01 2.675382067422400478e+00 7.458352337896337758e+01 2.564239501953125000e-02 2.138761803507804871e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.089516570823086658e+04
2.767628783539551329e-01 1.306247067883173862e+01 3.559528658220068031e-01 6.302384138107299805e-01 -1.339647750823286003e+02 4.622932247762278735e+00 2.681118949810524121e+00 7.740611703702604984e+01 1.333808898925781250e-02 2.476785145699977875e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.341745368792689987e+04
-1.145843580339594681e+01 -6.212591850937437599e+00 -3.529031179602831747e-02 6.209402084350585938e-01 6.804801311066039204e+01 -1.074250329627830212e+02 7.949089154909098731e+00 7.356144328327697224e+01 1.231098175048828125e-02 2.583129517734050751e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.363073650583380368e+04
-1.227828530970100829e+01 -4.284038069489968237e+00 -1.140514666266963101e-01 6.904876828193664551e-01 2.799163820635908806e+01 -1.287535913764945406e+02 3.952377556701332839e+00 7.610659277218093166e+01 1.028060913085937500e-03 2.482874505221843719e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.318752817212347290e+05
-1.203047972300095125e+01 -3.752577621971304289e+00 -4.648944849767486232e-01 6.924176216125488281e-01 2.660435073932236705e+01 -1.346395571103932411e+02 3.619206864621109965e+00 7.926474726188736497e+01 2.256679534912109375e-02 1.918728090822696686e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.268660008951244527e+04
-1.141653793734839084e+01 -6.811122376364649789e+00 2.097639227604545555e-03 6.060001254081726074e-01 7.137808412627829568e+01 -1.076477297326203910e+02 9.219378204561786916e+00 7.476153544125949679e+01 1.333808898925781250e-02 1.887081377208232880e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.759650871392195404e+04
-4.582968749062826141e+00 -1.021298287656505721e+01 -3.942625729585667871e-02 4.205311536788940430e-01 1.406993582718615414e+02 -5.621504879545330624e+01 7.638566252536507228e-01 8.747766306536541947e+01 2.154159545898437500e-02 1.934860646724700928e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.097631597971671727e+04
7.540506965766556213e+00 -5.280147820846850415e+00 -1.862496461015581556e-02 4.513476490974426270e-01 1.138872009103379668e+02 1.230110795314834178e+02 7.061540060257508244e+00 9.687085142379903857e+01 3.078460693359375000e-03 2.499028667807579041e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.909728197957306111e+04
1.146731580383548810e+01 1.501455506528335260e+00 -8.983502922581823036e-01 5.992084145545959473e-01 -1.458767730945902485e+01 1.441613216265580775e+02 -5.477702877608384924e+00 8.371637078297209200e+01 1.436328887939453125e-02 1.957302354276180267e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.606014637787629908e+04
-1.198270737055647039e+01 -5.808569565971271942e+00 -3.657646434706611216e-01 6.496977806091308594e-01 5.374105525526824323e+01 -1.209854470973845508e+02 5.000382737010904854e+00 7.648656364970348420e+01 2.461814880371093750e-02 2.482807449996471405e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.318018669437134231e+05
-1.152368525174418146e+01 -4.876601982966440652e+00 -1.052892913708951994e+00 6.327897906303405762e-01 6.072505158076011611e+01 -1.273059076752834642e+02 1.783252369686975669e+01 8.208192029899802833e+01 1.692581176757812500e-02 1.725465618073940277e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.235048003687287564e+04
-1.249870126510901791e+01 -5.211758233015854280e+00 -3.877319317665237075e-01 6.533384919166564941e-01 4.847583340234636751e+01 -1.226593432443880403e+02 1.265803169059747901e+01 7.649716046032212091e+01 7.697105407714843750e-03 2.464918047189712524e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.044104818219409935e+05
-1.127058091260534667e+01 -6.663281284281338479e+00 -4.028591147198860578e-01 5.126862525939941406e-01 7.399836001382531947e+01 -1.152046991664141586e+02 7.657930302308213477e+00 7.917601465779625869e+01 1.949119567871093750e-02 2.013085968792438507e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.388447263842099346e+04
-3.857966544845877088e+00 1.334970591407944163e+01 -4.488580403582217992e-01 4.954581260681152344e-01 -1.239533449027456129e+02 -5.481591720967573877e+01 -1.795966311615652344e+00 7.825693150792777431e+01 2.461814880371093750e-02 1.925936713814735413e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.524363956564090040e+04
-4.341192149885075402e+00 -1.093412574422339389e+01 -5.011194710950810371e-01 5.243605375289916992e-01 1.407784503904179019e+02 -4.765836355335229513e+01 2.018558799125351655e+01 8.659743967243583995e+01 2.154159545898437500e-02 2.179445698857307434e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.026285018979557790e+05
-1.227710581245847266e+01 -5.408752727708256103e+00 1.178373750095849937e-01 8.266722559928894043e-01 5.721488918213145780e+01 -1.204362330274598918e+02 1.725182375357791287e+01 7.762313914633256218e+01 1.128578186035156250e-02 2.530349604785442352e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.266101613079640665e+05
1.183025353768826982e+01 2.237508445979349503e+00 -5.554936713028315598e-01 7.001932263374328613e-01 -1.783081787026383935e+01 1.451471700256317661e+02 -3.102890818805115192e+00 8.444972264372374582e+01 2.974224090576171875e-02 1.946469396352767944e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.308764003747155948e+04
-1.644536873394147447e+00 -1.199589227955536508e+01 2.974998813281811150e-01 5.183382034301757812e-01 1.373891355285689428e+02 3.590805492028111701e+01 2.991994930658855623e+01 8.378616897784947071e+01 1.743984222412109375e-02 1.038187928497791290e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.328450451160327066e+04
-7.523685137150737390e+00 1.121713211695974444e+01 -3.713228242893603093e-01 4.593469202518463135e-01 -1.118583533809244983e+02 -8.695300365413922350e+01 -2.631873092056103425e-01 8.179891061444168088e+01 1.949119567871093750e-02 1.819275505840778351e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.413987599879421759e+04
2.875741064371434952e+00 1.365812526336018529e+01 -3.498170753580625014e-01 5.728381276130676270e-01 -1.338515059114797054e+02 3.089737785045359431e+01 2.351508533626768926e+00 7.932297520304422278e+01 2.666759490966796875e-02 2.062139101326465607e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.802472143813515140e+04
-1.283629636485317249e+01 8.962005401582899822e-01 -3.344928625911879894e-01 5.992271900177001953e-01 -2.047844186875604677e+01 -1.426472163196782219e+02 -5.755436711137825512e+00 8.326808103321265264e+01 1.436328887939453125e-02 2.321320772171020508e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.055432869780466717e+04
1.257738436927464143e+01 4.386634708734823640e+00 -3.785985693807494279e-01 6.397953033447265625e-01 -2.282498138495187590e+01 1.336701146919048426e+02 4.540858364232684963e+00 7.833538734538480242e+01 -1.907348632812500000e-06 1.587872393429279327e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.351324918577879143e+05
-7.568686587261075793e+00 -1.035184104565774632e+01 -5.278259763154389272e-01 4.984773397445678711e-01 1.174165819084959566e+02 -8.172534827969390392e+01 1.146667772889822068e+01 8.285966239502029396e+01 2.461814880371093750e-02 2.419980615377426147e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.465849442974476551e+04
3.932403414532895436e+00 1.363168218702510615e+01 -6.212063040572727290e-01 6.360923647880554199e-01 -1.306662310822422342e+02 3.919419702519614646e+01 8.956292957464586646e-01 7.876262052844445805e+01 1.538944244384765625e-02 2.027582004666328430e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.910866547668210114e+04
-1.059777666306005450e+01 -8.061482296302203920e+00 -1.419928752033433605e-01 5.079425573348999023e-01 8.505517808185823014e+01 -1.106568233637599263e+02 7.530149691909453935e+00 8.069700331048555597e+01 2.154159545898437500e-02 1.840928755700588226e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.744170396176012582e+04
-1.397247853671851114e+00 -1.308482436094893053e+01 4.920494712679795435e-01 4.951275289058685303e-01 1.370107261057574988e+02 4.245235288428066411e+00 2.524957943706325203e+00 7.915456715249916897e+01 5.131721496582031250e-03 2.357957139611244202e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.032894161501276540e+05
-8.389826974076392219e+00 -1.059553271300395849e+01 -5.509997133320284624e-01 4.937030971050262451e-01 1.115889748855654204e+02 -8.160806595920951167e+01 1.421311909254890082e+01 8.023712461604669954e+01 2.053260803222656250e-03 1.941611990332603455e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.056691397834468371e+05
7.072956718315667857e+00 1.267188988481316514e+01 -1.139856790559349436e-01 6.328715682029724121e-01 -1.242918223901735644e+02 6.655031138909721733e+01 5.800262893702289091e+00 8.146787528159451597e+01 2.871799468994140625e-02 1.743130944669246674e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.484759615505994589e+04
-1.265220680124480701e+01 -6.095355784760743134e+00 4.268961716656609062e-01 7.831000089645385742e-01 5.708319607535718632e+01 -1.247677022763238028e+02 2.512738858007316978e+01 8.053333980893677335e+01 1.028060913085937500e-03 2.860235422849655151e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.228887365306589345e+04
1.287185000271838398e+01 3.625063656903850351e+00 -2.511192461880137339e-01 6.305238604545593262e-01 -2.148392880111181569e+01 1.418601850544749823e+02 1.004635297176941000e+00 8.283896143019794067e+01 2.053260803222656250e-03 1.679908484220504761e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.282339982765968307e+04
-1.330874351591472227e+01 -1.676998456656165093e+00 -6.612372583635731660e-01 6.250698566436767578e-01 1.029535882144873904e+00 -1.477605065249609027e+02 2.103344660435273461e+00 8.532028147204356117e+01 7.182121276855468750e-03 2.399210631847381592e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.684174254807129910e+04
1.243473815349031675e+01 3.913136900023475029e-01 1.642529952048463193e-01 6.253065466880798340e-01 4.561244187156818342e+00 1.502331230129736923e+02 -1.233357860852904864e+01 8.706877235851922592e+01 2.359294891357421875e-02 1.666429452598094940e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.183408168209898577e+04
-2.298246335496568690e-02 1.546270920277380867e+01 -3.353716491799877408e-01 5.701152086257934570e-01 -1.338568365922199916e+02 -4.711577802023584560e+00 -2.881230260225075224e+00 7.734802982983954678e+01 2.053260803222656250e-03 2.140826731920242310e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.205030399907623942e+05
